front_id,target_value
174252,0.3273848865388852
150085,0.8614782991848424
175865,0.18372255269148857
206389,0.9445867298230153
101546,0.9106470771829331
255911,0.7492105456414775
193514,0.4845895755305868
101035,0.27091136079900124
193617,0.05800653594771242
193605,0.35311100095468895
193603,0.5061366306822355
206256,0.5160461188220606
206255,0.7119616104868913
193596,0.20587317323933318
206010,0.5810154586179042
193584,0.573719890577954
193575,0.2566851178673717
148916,0.7772981383564662
173888,0.05972314019240656
206012,0.7272159800249687
174356,0.5631471689799517
206056,0.9281504736726152
193555,0.09990957993684366
174344,0.4860032496144525
206055,0.9851931409267827
206254,0.4379176764338694
150339,0.38250440625688475
193547,0.08124954101490783
174338,0.983100168906514
174335,0.6475109238451935
206059,0.8873122750973048
174383,0.9642060475875744
193636,0.3088051700080781
100989,0.11098030035984431
150153,0.3716677682308879
149869,0.9977326136447089
193787,0.17920843431005362
193772,0.5032289601233753
150154,0.07330221414408461
193753,0.09171440111625173
193752,0.24447611441580375
193719,0.6701067599324374
149175,0.567064606741573
206451,0.3574552948520232
206450,0.3597525152383051
101006,0.3608839134904898
193697,0.6055436219431592
193696,0.5420636887713888
173877,0.5547316773151207
206003,0.984254516413307
206004,0.3499738378497466
173880,0.5297330542703973
173881,0.015993335536461775
206415,0.5329505397664684
206279,0.280109422045972
173883,0.14253782037159432
100997,0.3741118638466623
206013,0.7846074759491812
148886,0.2445541418814717
206427,0.9368184071381362
148884,0.5348392634207241
193366,0.08549515311742675
193353,0.5000826173165895
148851,0.6250045898509217
149950,0.878642046706323
256114,0.3044769405889697
256130,0.4047422339722406
148725,0.42738855841962253
148734,0.31852647426011604
148738,0.5080987919512374
206434,0.3468596239994125
206418,0.8807487882793567
148757,0.2702137034589116
148759,0.4210109605640009
258730,0.37524555702430784
148766,0.818308456341338
206431,0.792506609385327
256140,0.7801645002570317
148769,0.9562380663876038
173966,0.008732191378424028
206240,0.3473599177498715
206226,0.9845712161269002
174312,0.059957222589410296
206227,0.7032408937357715
193367,0.3808314055959462
148999,0.8429766101197034
149949,0.5325649922890505
148860,0.915982778879342
173915,0.06414087170448704
148882,0.9001569729015202
193512,0.8658937357714621
193511,0.34037875449805394
258846,0.5304077623558787
193508,0.09982696262025409
258835,0.27173064918851436
256152,0.42705808915326426
193494,0.18083094661085408
206436,0.6870157707277667
206253,0.14271223470661673
206252,0.1701962620254094
148874,0.39385281266064476
149939,0.39784368803701253
149941,0.6786920760813688
256148,0.40664472717926126
148869,0.38961408533450836
173935,0.6569499522655504
193411,0.7179375963868694
256147,0.5857200558125872
206225,0.6200062421972534
193408,0.6960485973415584
193407,0.4273380700594845
148859,0.9218968017918778
149001,0.31931363369317767
175765,0.6714974847616949
193805,0.15732402511566423
101105,0.94792584636851
193892,0.45983191965924947
193890,0.6405848388044357
256082,0.0487625761915253
149786,0.29276593596239997
193887,0.8797091870456049
150142,0.6371539252405082
193910,0.23801589924359257
149849,0.4980171844018506
206297,0.9969064404788133
256193,0.022742711316736434
149112,0.4047812477050745
193858,0.5767032936770213
256189,0.15601591760299627
150145,0.4420003488286701
101059,0.5958613314239554
149785,0.7630374715429243
150146,0.7555445399133436
206301,0.8947432437394434
256080,0.34684126459572595
174051,0.13389054123522068
174053,0.5078188110450172
101148,0.45871199603436885
206302,0.6136079900124844
205952,0.9694866710729235
174054,0.8238048028200045
256065,0.6943365829477859
149132,0.9797610523610193
149117,0.20453752662113533
206166,0.1787471542924286
193804,0.3949566718072997
149840,0.13811320408313138
149128,0.38804665124476756
101110,0.4948157633840053
174048,0.25035341852096643
150562,0.405198924138944
149099,0.33610330836454433
256027,0.6420329367702137
149051,0.7564992289050452
101186,0.8138012227362855
149152,0.9926631233017551
174283,0.8145447785855915
193806,0.8219642726004259
149867,0.7358494896085774
193831,0.371961518689873
149147,0.335414830726298
149009,0.9903383638099434
150151,0.31496245501946096
101039,0.09217109128295513
148638,0.7270668098700155
150147,0.5980805243445693
149012,0.8907408937357715
149013,0.8974856796651245
101040,0.45634133803334065
148642,0.48306115517368
256054,0.019261309392670924
256180,0.6630154402585005
149143,0.7204298854373209
206457,0.6870157707277667
149859,0.21640229125358007
149016,0.32894773077770434
101056,0.3277658441653815
101041,0.47621309759859
149781,0.9705652860395095
101185,0.3277658441653815
101258,0.42250725196445615
149582,0.13546944995226556
149945,0.4666547330542704
258741,0.36778245942571786
206455,0.7584889292795769
206419,0.5194885070132922
174284,0.06334912242050378
101377,0.43783276419181905
174281,0.09245336711463611
174210,0.9080010281266065
206458,0.4761717889402952
149580,0.8345381692002645
149784,0.3091287544980539
149947,0.44290913931115516
174285,0.7579771609018139
149948,0.2501767092604832
149952,0.46192259675405745
149951,0.2596088529044577
149788,0.4480612469706984
175760,0.5431514834398179
258728,0.5170283469192921
101223,0.8023885584196224
150009,0.3458842806785635
101219,0.6668479657780715
149754,0.9077325218476904
206459,0.930690956157744
149962,0.39721487846074754
258768,0.6781619482999193
174211,0.8959825034882867
149715,0.7533460013218771
101288,0.7157138136153337
175649,0.40559365131820524
101317,0.7593426415510024
206168,0.9841627193948741
101044,0.3678880259969156
149861,0.8809622163472131
101008,0.1111409451421018
101325,0.21563119629874422
149864,0.2711592127487699
101323,0.6826370529485203
150000,0.44341402291253584
174233,0.3019525225820665
101011,0.1855034148490857
101321,0.7109036498494529
149873,0.1758670228390982
206194,0.7674184842476316
206160,0.4618124403319379
149870,0.5508486634354115
174247,0.044994308584857166
175655,0.35586950135859585
175662,0.31763604318131744
206169,0.9477766762135565
206478,0.5704358522435191
150005,0.28329018873466993
206435,0.41480318719248
101058,0.7025225820665345
175646,0.27860854079459496
149725,0.20677507894543584
149584,0.09854180436219431
101145,0.715211224939414
101141,0.6067117390027172
101121,0.624421678783873
206417,0.5392409304545789
101114,0.521273959021811
101364,0.5854469596827495
101113,0.8769575714180804
149720,0.8195821399720937
174257,0.3851206212822208
149719,0.9454794558272748
101112,0.6552562972754645
149713,0.7526047403980319
174333,0.6237722148784608
174343,0.6781573584489975
101107,0.7063964162444004
101102,0.4819802452816333
149707,0.23380471102298594
206161,0.6943457626496291
175714,0.46829330983329664
175713,0.6968632958801497
101354,0.5549887089667327
101215,0.804639880296688
206228,0.7009161342439598
175766,0.39210866931042077
193913,0.24640614672835426
193912,0.9891151685393258
193903,0.5028663619005654
193893,0.5236147829918484
150136,0.8983784056693839
150143,0.762463740177719
193861,0.48629929499889846
193860,0.3690308988764045
174039,0.6861643533818023
193834,0.7840980024968789
150149,0.7620437688183889
205974,0.3729965300727033
193833,0.5419604171256518
149021,0.5881480869501359
149020,0.9034983843724755
149018,0.06951329220826907
149017,0.9270879231842549
150150,0.7517533230520673
205998,0.5813528126606449
149011,0.7728643423661599
193829,0.6687229198795623
149000,0.5799115994712492
193801,0.36236643533818014
206000,0.3899858632591613
149022,0.8012755195711243
206061,0.7775918888154513
256075,0.015548119997062494
256072,0.45147839098186093
149150,0.5580478446060072
149149,0.6795825071601674
149148,0.7074704413600645
175764,0.25400693985459355
256025,0.841558346184916
148647,0.565988286700448
148650,0.59531513916428
148653,0.860909157670559
148654,0.6468453954615554
148655,0.3022944664757289
149134,0.4278360688844826
174050,0.5637690937798341
256035,0.004784919585811853
149123,0.5307175772930894
256053,0.9386887713887053
149119,0.7859247631636924
174055,0.6322588492325769
256055,0.009556069618858779
149105,0.63791354556804
256067,0.41691681354189614
256068,0.7069609679077624
205959,0.8252115921274876
205960,0.177177425277227
205961,0.4352991664830726
149127,0.4831162333847397
193720,0.8265449438202248
148983,0.7227202210472204
256170,0.3870827825512227
173930,0.5054527428949108
148871,0.2198928728794889
193419,0.15637851582580597
193415,0.2740393442021003
148865,0.39478455239773813
193405,0.6040771645736946
193370,0.5944361827127855
148858,0.9482540207094072
193369,0.6797156128368951
193348,0.21054793640302566
256115,0.8398807556730558
173928,0.6765968091356391
148846,0.7051502717191745
256131,0.8800235918337372
148743,0.2732590695454212
148745,0.7167144011162517
148747,0.9396365756040244
173961,0.18707314386428728
173962,0.9126069435264743
173963,0.6100233164426819
148768,0.17356062275097306
173965,0.6670522141440847
148772,0.29109982007784385
173968,0.7322556363369318
206043,0.9352578578247779
256437,0.9309365131820518
193471,0.3553898619372843
206251,0.3735817360652126
193716,0.6417024675038554
193713,0.6662306308291106
206289,0.29976775354336493
206284,0.555908974076522
193699,0.7517097194683118
193698,0.4668084930601454
193675,0.7935003121098627
193673,0.3649321620033781
193671,0.6277126018946906
206005,0.30441497760152747
193641,0.17583030403172506
150155,0.9062041014907836
206258,0.8093238231622237
193618,0.19672101050157892
193554,0.6886589373577146
148894,0.3945160461188221
256156,0.018205643680693252
148892,0.445052599691562
148891,0.26823547771168393
148889,0.7240099691562019
193516,0.8444086436072556
206014,0.546779760593376
193509,0.5301094220459719
206016,0.6968839502092973
206019,0.9317420320188001
149151,0.5937660644782258
149153,0.31785406110009545
148640,0.687077733715209
149155,0.8257922082690754
101472,0.5614053205551883
206111,0.5851784534038335
175929,0.41023858045090694
175936,0.19696427260042593
206371,0.6255622567379011
206109,0.45101022618785336
206368,0.9018460380406845
175973,0.465697749137108
206108,0.23878469927296764
175992,0.22431748916795183
150077,0.40728730630829113
101535,0.3136428728794889
206105,0.8107627414261585
150079,0.5473764412131894
206102,0.5872002827348167
149441,0.1833851986487479
149439,0.30818095028273484
149435,0.9012470624954103
101540,0.7464520452375707
149431,0.10377882426378791
176047,0.7466976022618785
149154,0.5701237423808475
176050,0.2924905449071014
220842,0.3478005434383491
149417,0.8473897517808622
174173,0.08014797679371374
175901,0.5419604171256518
175767,0.956029228170669
175789,0.8212138319747375
101380,0.2202348167731512
220906,0.3964231291767643
174202,0.7760359293530146
101408,0.5360372145112727
149532,0.7587413710802673
175805,0.465697749137108
175806,0.24419842843504444
149528,0.9395677278401997
149526,0.9087422890504517
220889,0.2107407101417346
101422,0.7702297679371374
206496,0.6818934970992142
101424,0.5489737093339209
206497,0.2265642211940956
206498,0.9432464933538958
101447,0.4644332452081956
101463,0.5042433171770582
175886,0.3461550818829404
220853,0.3497030366453697
175890,0.8724457479621062
175891,0.08999779687155762
175908,0.3360665895571712
101585,0.4708223176911214
176049,0.4608738158184622
174131,0.25079404420944407
150088,0.9512190644047881
255984,0.1760322574722773
174130,0.3391991628111919
174127,0.47199043475067937
176114,0.5877786039509436
148558,0.6851775354336491
174104,0.48074557538371154
174101,0.500293750458985
206207,0.38520323859881034
149221,0.794406807666887
149219,0.9100549864140413
149218,0.5084820445031945
149217,0.7358953881177939
149216,0.4513705294852023
148590,0.20336940956157745
148597,0.17215612836895058
148601,0.25360762282441063
256010,0.618190956157744
256011,0.406750293750459
174077,0.2723135602555629
256014,0.5153966549166483
256015,0.7267478152309612
174068,0.8471487846074759
174067,0.8772352573988396
174066,0.8243693544833663
255966,0.8008394837335684
149287,0.7929242858191967
206347,0.6621295990306235
255964,0.5837303554380555
174150,0.8639109201733128
176090,0.2508055188367482
149290,0.7212606484541383
150086,0.4096832084893882
174151,0.12249853124770507
206328,0.939358889623265
150087,0.31785406110009545
149354,0.9272347984137476
255910,0.8207938606154073
149296,0.24591503267973858
255945,0.11408533450833516
149294,0.4291579459499155
206299,0.3436008298450466
206414,0.07504635749430857
206468,0.02956093486083572
150084,0.913173790115297
206349,0.9439716897995154
150041,0.6613057207901887
206199,0.18909956304619227
206229,0.8416409635015054
206330,0.9092104538444592
206477,0.22158423294411395
206499,0.3475572813395021
206395,0.26725095468899174
150159,0.9833342513035176
150158,0.8004608210325329
150157,0.7170586399353749
206351,0.4485064625100977
206373,0.5161998788279356
150156,0.1661893221708159
206329,0.6081667217448777
150018,0.2688436329588015
150017,0.211876698244841
206257,0.7459310971579642
206393,0.3713120547844606
150144,0.3559429389733421
206456,0.7695573547771168
206305,0.46471093118895496
206383,0.8713166446353823
206357,0.9897370933392085
174311,0.0113805353602115
149956,0.1447179995593743
256057,0.8748416501432033
174052,0.9121410736579276
174056,0.22957745832415363
256036,0.19567222956598368
148660,0.08239929867077916
174057,0.10293888154512743
256016,0.484047973121833
174078,0.1548661599471249
148611,0.987830010281266
148609,0.2580115847837262
148608,0.43264164279944184
256013,0.29340622016596896
148583,0.32128267973856206
174103,0.45396379525593006
174133,0.40478354263053534
255941,0.9161870272453551
176089,0.5053379966218697
255934,0.56498769919953
255922,0.43125321289564517
174152,0.7042368913857677
174153,0.2822735367555262
101720,0.3136681170595579
101588,0.03971368509950797
176026,0.09841099361092752
101561,0.8148247594918117
193916,0.5786493904677976
256081,0.17778558052434457
174045,0.7049161893221709
193909,0.27893901006095323
256113,0.25359385327164574
193352,0.9633225012851583
193469,0.15633950209297204
193470,0.037255819930968645
193472,0.03216108540794595
193474,0.5732104171256518
193548,0.6398550525078945
193598,0.5533684915913931
206009,0.8086284607475949
206006,0.9443319930968643
193640,0.4906665381508409
193642,0.46125936329588013
101543,0.8228822427847544
193645,0.6149757655871337
193677,0.6094059814937212
193678,0.4217866453697584
193700,0.8903714107365792
193701,0.566282037159433
193703,0.39366921862377907
256090,0.10695729602702504
193754,0.46304940515532056
193773,0.8042795769993389
193786,0.31531357861496656
193814,0.9193471396049055
256083,0.9008087317323933
174041,0.934626753323052
149957,0.3382307042667254
256116,0.6010295035617244
175998,0.4049189432327238
101512,0.8077196702651097
101227,0.5148780017625028
101226,0.31525620547844607
101225,0.9278888521700814
101221,0.5415152015862524
101194,0.32718293309833296
101184,0.8984747925387384
101152,0.5385524528163326
101063,0.480649188514357
101050,0.7335729235514431
101014,0.023502331644268192
101009,0.9374977050745392
100999,0.6112809355952118
100994,0.8293814716897995
174386,0.08526566057134465
174366,0.5243629286920761
174364,0.7013521700815157
174363,0.7063321583314974
174318,0.7426401740471469
258844,0.23576687229198795
258832,0.32340089593889987
258793,0.17010217008151576
258755,0.13893478739810533
258736,0.5128492876551369
258727,0.43663481310127045
174314,0.6308405852977894
174278,0.8662769883234194
101294,0.7844996144525226
101302,0.5057992766394948
175638,0.2835036168025262
101476,0.2909506499228905
175909,0.35868078504810164
175884,0.4935696188587795
175868,0.485714089006389
175867,0.47054692663582287
101446,0.29167814129397074
101437,0.34920274289491077
101436,0.4971290482485129
175857,0.9295618528310201
175843,0.429997888668576
175839,0.7528893111551737
101425,0.19515587133729895
175974,0.9894180987001542
175834,0.6280293016082837
101409,0.8228822427847544
175768,0.028592476316369245
175730,0.29394782257472274
175729,0.6347603179848718
175716,0.7085146324447382
175677,0.40016385767790263
174236,0.3447896012337519
175673,0.28148637732246456
101326,0.8518878056840713
175660,0.8588345450539767
175658,0.8115889145920541
174258,0.29479006021884413
174188,0.6345583645443196
148735,0.7411576521994565
193646,0.8006581846221634
148746,0.26792566277447305
149535,0.9219266358228685
149534,0.48468137254901955
206150,0.6204583425130352
149517,0.24504296100462658
220851,0.37690019828155985
220846,0.7811536131306456
206112,0.2937091503267974
220832,0.30279935007710945
206110,0.6926452228831608
149497,0.6586413123301755
220813,0.08513484982007785
220810,0.39522517808621577
206103,0.8562963574943085
149446,0.6189115627524417
149445,0.3242110046265697
149442,0.4092242233972241
149434,0.538981603877506
149418,0.6288187559668061
149369,0.741703844459132
149368,0.5221689799515312
149366,0.12352895277961372
148737,0.18706396416244403
149272,0.4773513806271572
149254,0.4796853198208122
149223,0.5883202063596974
149214,0.5387796504369537
206077,0.7713359220092532
149536,0.3788738341778659
149537,0.6397747301167658
149574,0.6375555371961519
149581,0.29530182859660714
149954,0.405224168319013
149933,0.8917919695968275
149923,0.34714419475655434
206173,0.5551723030035984
149881,0.7962656972901521
149879,0.20807630168172137
149877,0.4523688220606594
149876,0.398350866563854
149875,0.38443443856943527
149874,0.3112882793566865
206170,0.01315680766688698
206167,0.6070812220019095
149787,0.8650078945435853
149156,0.2872810641110377
149779,0.3735978005434384
149722,0.3163623595505618
149721,0.5391973268708232
206164,0.33298450466328855
149716,0.9444559190717485
149709,0.3980226922229566
149658,0.9265118968935888
149655,0.3714726995667181
149654,0.6304274987148417
149652,0.44561715135492397
149651,0.45037223690974515
149650,0.7212858926342072
149588,0.5923110817360653
149586,0.4655669383858413
206165,0.9439074318866123
149146,0.27080349930234265
149280,0.7312871777924653
256182,0.2455914481897628
149031,0.9845092531394581
149028,0.8616045200851876
149027,0.9398224645663509
149026,0.06211445252258207
149144,0.868780752001175
149015,0.2906867334948961
149010,0.25920035617243153
149006,0.4214171623705662
148997,0.2848461481971065
148969,0.054885437320995815
173887,0.3730929169420577
148908,0.6117972938238966
148905,0.38163921935815526
206057,0.16285479547624293
148900,0.23077999926562387
148899,0.9425786700447969
256157,0.06151318205184696
256155,0.8815359477124183
173927,0.900055996181244
173931,0.7642032936770213
148866,0.9909029154733053
173970,0.9231980245281635
148810,0.8595390871704487
148781,0.49661039509436733
148776,0.7648321032532863
148774,0.20161838143497096
148749,0.2612359550561798
149032,0.8904379635749431
256195,0.879642634207241
206420,0.4807111515017992
149141,0.1554100572813395
149139,0.5821721010501579
149095,0.3752386722479254
149140,0.5611574686054197
149125,0.8164862855254462
101060,0.2540344789601234
107667,0.1803880259969156
101037,0.7626335646618199
101028,0.5746424506132041
101541,0.24641762135565837
101013,0.24695004406256885
101557,0.7206203642505691
173422,0.2398495446867886
173652,0.2433102922817067
222152,0.2159593706396416
107382,0.625422266284791
206029,0.7859844312256739
101589,0.4841099361092752
206171,0.7530843798193434
206230,0.7981521260189468
101590,0.9396916538150841
204124,0.5688523536755525
191032,0.3807166593229052
101922,0.11824144451788206
204252,0.5603037563339943
206047,0.9522678453403834
204253,0.7895691047954763
191191,0.27658212161269
101103,0.5393051883674818
101150,0.8401354923992069
101151,0.39769910773298084
107242,0.05260198648747889
107415,0.5241219615186898
256194,0.31560273922303006
101366,0.9339130315047367
173574,0.17488020489094516
256056,0.12369877726371449
107484,0.9157808254387897
107507,0.3031986671072924
173785,0.43920283469192917
101448,0.5198534001615628
173374,0.23325622383784972
107414,0.27060384078725125
107579,0.5041400455313212
173548,0.8595758059778218
191395,0.5724462069471984
107064,0.6381476279650438
173467,0.43509721304252036
101471,0.3706350517735184
191368,0.3385588786076228
173466,0.9614177131526769
101502,0.3234605640008813
173261,0.3848062164940883
206370,0.6743867959168686
191195,0.40892358816185653
105635,0.6826967210105017
190972,0.8695059484467944
174382,0.7776630315047368
149133,0.6066864948226481
149587,0.558382903723287
174256,0.2501445803040317
174259,0.8577031468017919
248058,0.4735647536168025
175640,0.8574690644047882
145158,0.21768056473525743
149585,0.2922931813174708
170999,0.25991407799074684
149789,0.7032844973195271
143105,0.27835839391936545
143107,0.46223700154218994
149868,0.8105722626129104
173969,0.008610560329000514
149880,0.7631889366233384
148845,0.6391711647205699
149934,0.44664757288683266
176091,0.22149932070206357
193468,0.36669466475728874
142774,0.8043162958067123
144709,0.6550749981640596
144705,0.14585628258794153
148911,0.514515403539693
175723,0.7539426819416906
175717,0.5814813284864508
148867,0.8043162958067123
148904,0.45220129250201957
148901,0.45368381434970995
148898,0.51260602555629
175892,0.09276088712638612
148893,0.9413944885070133
175903,0.7807474113240802
145156,0.35781559814937214
220845,0.3969188330763017
145994,0.3587060292281707
144410,0.2396544760226188
193862,0.6226935999118749
176087,0.9004943269442608
144239,0.6916102115003304
175927,0.4313427149886172
174286,0.5697473746052728
175928,0.6347763824630976
143691,0.21302875082617317
143658,0.9362194315928618
143693,0.7103735220680032
193355,0.16837638613497835
143971,0.7793245575383712
193506,0.9551342072409489
203767,0.34019745538664903
143949,0.3053122934567085
203765,0.4705400418594404
145286,0.44158037746933987
193619,0.4437100682969817
193639,0.9755796981714033
174005,0.16387833223176912
144408,0.09149179334655211
193855,0.27424359256811337
171056,0.38796173900271724
193832,0.2317369831827862
149088,0.527968256591026
150058,0.46442865535727396
171106,0.8165666079165749
150089,0.7390050121172065
144406,0.30874320702063596
143343,0.24291556510244544
145928,0.9194022178159653
193715,0.46159442241315995
148739,0.4442333113020489
145856,0.3270498274216054
143391,0.4276180509657046
174129,0.35524528163325253
149448,0.1423611111111111
203763,0.6559585444664757
145754,0.021439193654990085
149270,0.7218986377322465
173886,0.48361652713519865
148976,0.7522100132187707
149034,0.9599145369758391
148993,0.2050171660424469
144863,0.9471616361900566
145406,0.9304867077917309
206438,0.7128612212675332
145408,0.9461541639127561
149014,0.7806074208709701
174212,0.4883348938826467
148603,0.7711477381214658
145857,0.7412563339942718
148614,0.2354983660130719
176071,0.621872016596901
176024,0.9723713923771756
248325,0.554318590732173
149447,0.8781624072850114
175841,0.5683038664904163
148617,0.4474599764999633
145023,0.7034405522508629
258809,0.285367096276713
206430,0.5603037563339943
149209,0.14601004259381656
174346,0.04522839098186091
175807,0.6799795292648896
175972,0.008229602702504224
175804,0.6145213703458912
149444,0.5094229639421312
176136,0.6280568407138136
175801,0.27224471249173826
149443,0.2828334985679665
258819,0.1706093486083572
107134,0.04786067048542263
248186,0.10915353969303077
173257,0.020053058676654183
171107,0.29523298083278254
107148,0.2754346588822795
171108,0.12732016964089007
101565,0.06388842990379673
193826,0.8433965814790336
248068,0.1917226628479107
143957,0.3830505985165602
191143,0.10518561357127121
175864,0.9944967687449511
175808,0.2210082066534479
206208,0.5782799074686055
149025,0.33994501358595874
144867,0.25175332305206727
193465,0.6377115921274877
107068,0.8915188734669898
145861,0.38593531982081225
149082,0.29170109054857896
144870,0.4589414885804509
101263,0.516977858559154
107604,0.743805996181244
143967,0.14296697143276788
191194,0.22207075714180802
256191,0.8768703642505691
101566,0.3477752992582801
191197,0.5767193581552471
265806,0.11002790629360358
191033,0.2504635749430858
145932,0.8891229712858927
173549,0.24091668502607033
191035,0.9046504369538078
144241,0.9855557391495926
173546,0.14254011529705515
176088,0.21399491444517882
193373,0.5270870052140706
203627,0.996178949107733
191144,0.23424992656238525
174007,0.9188766798854373
144249,0.11215071234486304
175837,0.5341943893662334
143987,0.194091025923478
203625,0.2897504039068811
145863,0.9742670008078138
149449,0.20577449144451787
174205,0.2862827715355805
222172,0.23035084820445031
148982,0.9676392560769627
144555,0.6092315671586988
149583,0.46302645590071234
222141,0.43508573841521625
222107,0.5951177755746493
149522,0.40126771682455753
149519,0.059817232136300205
206149,0.5991889733421458
148895,0.2881026474260116
148861,0.9551938753029302
149299,0.9707190460453845
175676,0.2778122016596901
175706,0.779673386208416
220824,0.2367559851656018
173815,0.30712757949621794
174224,0.7357370382609973
149367,0.542687908496732
173896,0.8782587941543658
206098,0.5144993390614673
144711,0.8068108797826246
144707,0.3333769369170889
149365,0.49690185062789166
150075,0.9869762980098407
101440,0.3304073033707865
101373,0.8203738892560769
107668,0.1587835977087464
150020,0.3480897040464126
150019,0.40057694426085044
107066,0.27946913784240285
107555,0.9340002386722479
175784,0.12706772784019973
150015,0.19144268194169053
144412,0.8811917088932952
107485,0.6830868583388411
101293,0.1373535837555996
174214,0.3352840199750312
145169,0.891748366013072
149896,0.2541492252331644
144414,0.9126918557685246
145167,0.0866701549533671
149145,0.8297440699126092
145160,0.5376046486010134
222197,0.08054270397297496
144416,0.8583296614525959
144418,0.729740398031872
149005,0.31719771241830064
148848,0.5756109091576704
149942,0.9682382316222369
222052,0.9526281486377322
107294,0.3885423551443049
193492,0.33799891679518246
173753,0.6301429279577
142776,0.3853202797973122
145762,0.9563183887787325
248230,0.09088593302489535
176157,0.24974296834838805
174387,0.51291354556804
173266,0.48479611882206064
191580,0.8635689762796505
174345,0.8674359256811339
100983,0.2242738855841962
176117,0.3029439303811412
170919,0.4582920246750385
107202,0.45326384299037964
203882,0.15851509142983033
206372,0.998526657854153
255995,0.13502193948740546
203886,0.5317342292722332
107384,0.8015646801791878
145766,0.8133812513769553
248094,0.5300749981640596
191272,0.5180151648674451
205956,0.9718504442975693
248130,0.29265348461481977
205955,0.29439074318866126
107196,0.6721951421017845
191498,0.3161007380480282
248162,0.7446000403906882
248175,0.05646205111257986
173729,0.7131366123228318
142797,0.6407822023940661
142793,0.5673124586913416
191499,0.6136034001615628
191500,0.796573217301902
142784,0.23429353014614088
142780,0.5749476756994933
173685,0.6498127340823969
204123,0.9074915546743041
203888,0.5286177204964383
204254,0.2523660681501065
204070,0.24314505764852762
204036,0.4215617426745979
170797,0.5322000991407799
206437,0.5019300323125505
204004,0.967774656679151
204343,0.637399482264816
204341,0.16021792612175956
204340,0.4555174597929059
204304,0.2405288426231916
145581,0.2939845413820959
204005,0.6981874678710436
173200,0.19808649115076743
173199,0.25205625321289565
173197,0.2118858779466843
170755,0.8566727252698831
175982,0.2511566424322538
170754,0.6444426085040758
203945,0.194219541749284
248266,0.9563574025115664
170900,0.4003153227583168
204165,0.35569279209811266
174105,0.6818797275464492
145760,0.1714607659543218
204198,0.8723126422853785
204200,0.5888778732466768
173784,0.39273288903576414
206394,0.5311077146214291
107343,0.8278094477491371
145410,0.029324557538371154
204103,0.9429183190129984
204102,0.9630723544099287
203940,0.6502877836527869
101586,0.5750991407799075
107251,0.5288540978189029
191446,0.4581313798927811
145768,0.5447579312623926
145290,0.6019933722552693
191345,0.5672665601821253
174034,0.6677177425277228
206324,0.4880457332745832
171109,0.016583131379892778
143699,0.5239337776309025
143697,0.17567195417492842
173683,0.044707442902254535
101106,0.7265275023867225
143689,0.7740783579349342
206001,0.4059080561063377
143345,0.43730722626129104
193676,0.31704854226334733
143687,0.9518685283102004
107140,0.6602087464199163
255967,0.15742041198501872
170610,0.0526570646985386
170609,0.18562734082397003
191343,0.040964419475655434
191320,0.6541042446941323
174027,0.5791382095909525
193610,0.8434975581993098
193601,0.6951535764118382
206300,0.3333425130351766
143664,0.24656908643607256
143668,0.4242605750165235
191318,0.5021939487405449
191297,0.42191975104648605
107139,0.6821620033781303
101173,0.43407138136153334
175836,0.421522728941764
171080,0.036815194242491
193807,0.9095042043034443
170658,0.9544663839318499
101045,0.1335210582360285
248071,0.5406637842402879
101049,0.29941433502239845
170935,0.3817975692149519
143068,0.9136006462510097
143070,0.7705464676507308
191445,0.9931634170522141
143078,0.28283808841888813
193510,0.28399243592568113
191397,0.16340098773591835
205977,0.6735973415583462
143704,0.6065878130278328
171000,0.09770415656899464
171001,0.44856383564661817
206342,0.38296109642358817
191371,0.20418869795109051
170668,0.5705047000073438
170660,0.2856378974810898
107416,0.6710706286259822
190975,0.08210095836087244
193864,0.5162044686788573
143125,0.05797211206580011
143123,0.8744170889329514
143701,0.8631994932804583
193911,0.46341200337813027
173324,0.21631049423514725
193915,0.5348897517808622
143115,0.23752249026951605
203772,0.6146843100536095
170665,0.44856383564661817
203818,0.4885184879195124
145583,0.15381049423514725
107135,0.4165794594991554
107256,0.44527061761034004
190977,0.5471492435925681
107076,0.8091333443489754
107254,0.45139577366527134
107143,0.1265628442388191
107078,0.09496172064331351
107077,0.6618978115590806
107072,0.4401116251744144
107203,0.4903291841081002
107075,0.2772201108907983
107153,0.6641973268708232
107154,0.38371153704927663
145776,0.9500073437614747
145772,0.8692626863479473
145770,0.5291317837996622
145585,0.0358008371888081
107073,0.3418222626129104
173551,0.7138342696629214
107069,0.058766156275244175
193863,0.7317369831827862
193914,0.9903314790335609
191369,0.7844927296761401
145998,0.7846648490857017
205972,0.46725370859954474
191444,0.5256297275464493
191476,0.21582167511199238
248132,0.13897839098186093
248201,0.034517973856209146
248202,0.5183226848791951
191553,0.9558180950282735
176156,0.3336316736432401
248257,0.062114452522582075
191581,0.7467021921128003
191582,0.50357778879342
174096,0.06672725269883234
148587,0.7890917602996255
204006,0.5202779613718147
148648,0.42273674451053833
204003,0.9539087170448705
248346,0.05653548872732613
204002,0.13354859734155833
148627,0.8012273261364471
174040,0.49653695747962107
174071,0.170522141440846
204073,0.9864461702283909
248345,0.14333415950649925
205704,0.4409056693838584
148604,0.2109128295512962
148595,0.32177149886171696
248284,0.6931730557391496
204072,0.6663224278475435
193723,0.7272412242050378
191344,0.9940767973856208
193674,0.4040514614085335
176092,0.36582029815671585
